score,left,top,right,bottom,milliseconds
      0.76,    141.00,     80.00,    186.00,    158.00, 168000.00
      0.78,    123.00,    111.00,    175.00,    210.00, 169000.00
      0.31,    168.00,     62.00,    175.00,     75.00, 193000.00
      0.57,    165.00,     37.00,    182.00,     76.00, 195000.00
      0.33,    165.00,     66.00,    180.00,     94.00, 196000.00
      0.36,    168.00,     54.00,    183.00,     86.00, 196000.00
      0.66,    169.00,     40.00,    184.00,     72.00, 196000.00
      0.32,    169.00,     52.00,    185.00,     87.00, 197000.00
      0.35,    165.00,     69.00,    180.00,     94.00, 197000.00
      0.46,    171.00,     44.00,    184.00,     73.00, 197000.00
      0.65,    172.00,     44.00,    185.00,     72.00, 198000.00
      0.63,    170.00,     45.00,    184.00,     77.00, 199000.00
      0.30,    170.00,     49.00,    184.00,     72.00, 200000.00
      0.61,    148.00,     45.00,    166.00,     97.00, 203000.00
      0.34,    148.00,     55.00,    167.00,    103.00, 204000.00
      0.47,    146.00,     54.00,    167.00,    103.00, 206000.00
      0.57,    147.00,     53.00,    166.00,    105.00, 207000.00
      0.61,    147.00,     52.00,    166.00,    105.00, 208000.00
      0.45,    147.00,     56.00,    165.00,    102.00, 209000.00
      0.59,    147.00,     47.00,    165.00,     95.00, 210000.00
      0.56,    147.00,     48.00,    165.00,     94.00, 211000.00
      0.56,    147.00,     48.00,    166.00,     95.00, 212000.00
      0.59,    148.00,     47.00,    165.00,     95.00, 213000.00
      0.34,    146.00,     50.00,    173.00,    112.00, 214000.00
      0.57,    152.00,     52.00,    170.00,     85.00, 214000.00
      0.58,    168.00,     56.00,    184.00,     83.00, 215000.00
      0.54,    173.00,     52.00,    194.00,     89.00, 216000.00
      0.34,    160.00,     93.00,    175.00,    118.00, 217000.00
      0.42,    178.00,     51.00,    196.00,     88.00, 217000.00
      0.40,    160.00,     93.00,    174.00,    120.00, 218000.00
      0.56,    167.00,     52.00,    180.00,     85.00, 219000.00
      0.63,    165.00,     46.00,    177.00,     75.00, 220000.00
      0.35,    165.00,     42.00,    178.00,     78.00, 221000.00
      0.56,    168.00,     52.00,    182.00,     82.00, 226000.00
      0.43,    170.00,     53.00,    185.00,     82.00, 227000.00
      0.32,    171.00,     48.00,    185.00,     73.00, 228000.00
      0.35,    151.00,     43.00,    168.00,     89.00, 230000.00
      0.36,    151.00,     41.00,    165.00,     75.00, 233000.00
      0.57,    159.00,     46.00,    175.00,     76.00, 236000.00
      0.48,    160.00,     46.00,    174.00,     75.00, 238000.00
      0.31,    153.00,     43.00,    165.00,     77.00, 240000.00
      0.58,    152.00,     42.00,    168.00,     90.00, 241000.00
      0.42,    153.00,     43.00,    166.00,     78.00, 245000.00
      0.46,    154.00,     46.00,    168.00,     76.00, 246000.00
      0.42,    163.00,     47.00,    180.00,     75.00, 247000.00
      0.46,    164.00,     53.00,    181.00,     84.00, 250000.00
      0.40,    166.00,     54.00,    181.00,     84.00, 251000.00
      0.37,    155.00,     53.00,    172.00,     87.00, 253000.00
      0.49,    154.00,     51.00,    173.00,     91.00, 254000.00
      0.39,    163.00,     67.00,    183.00,    100.00, 256000.00
      0.43,    168.00,     56.00,    184.00,     81.00, 256000.00
      0.31,    163.00,     67.00,    184.00,     99.00, 257000.00
      0.66,    168.00,     56.00,    185.00,     81.00, 257000.00
      0.50,    164.00,     45.00,    177.00,     75.00, 259000.00
      0.50,    153.00,     45.00,    169.00,     96.00, 261000.00
      0.47,    173.00,     53.00,    189.00,     86.00, 263000.00
      0.66,    181.00,     50.00,    200.00,    107.00, 264000.00
      0.57,    180.00,     54.00,    197.00,    107.00, 265000.00
      0.40,    161.00,     76.00,    180.00,    112.00, 266000.00
      0.54,    180.00,     55.00,    197.00,    109.00, 266000.00
      0.44,    177.00,     49.00,    200.00,    119.00, 267000.00
      0.48,    162.00,     77.00,    180.00,    114.00, 267000.00
      0.54,    180.00,     58.00,    197.00,    106.00, 267000.00
      0.32,    160.00,     73.00,    181.00,    114.00, 268000.00
      0.50,    180.00,     57.00,    196.00,    107.00, 268000.00
      0.37,    162.00,     73.00,    182.00,    114.00, 269000.00
      0.50,    180.00,     60.00,    196.00,    106.00, 269000.00
      0.43,    160.00,     75.00,    180.00,    113.00, 270000.00
      0.63,    180.00,     57.00,    196.00,    110.00, 270000.00
      0.37,    161.00,     74.00,    180.00,    113.00, 271000.00
      0.62,    181.00,     59.00,    196.00,    107.00, 271000.00
      0.43,    161.00,     74.00,    179.00,    115.00, 272000.00
      0.67,    181.00,     54.00,    196.00,    112.00, 272000.00
      0.38,    161.00,     75.00,    181.00,    114.00, 273000.00
      0.58,    181.00,     53.00,    197.00,    113.00, 273000.00
      0.44,    161.00,     70.00,    180.00,    117.00, 274000.00
      0.74,    174.00,     55.00,    199.00,    130.00, 274000.00
      0.30,    141.00,    118.00,    167.00,    145.00, 281000.00
      0.37,    151.00,     86.00,    172.00,    124.00, 287000.00
      0.53,    163.00,     86.00,    177.00,    123.00, 287000.00
      0.31,    137.00,     84.00,    172.00,    155.00, 299000.00
      0.51,    146.00,     92.00,    168.00,    125.00, 299000.00
      0.56,    145.00,     72.00,    179.00,    140.00, 306000.00
      0.82,    161.00,     61.00,    190.00,    131.00, 307000.00
      0.77,    164.00,     59.00,    196.00,    127.00, 310000.00
      0.74,    164.00,     60.00,    196.00,    127.00, 311000.00
      0.69,    165.00,     61.00,    197.00,    127.00, 312000.00
      0.63,    181.00,     55.00,    200.00,    111.00, 313000.00
      0.48,    178.00,     56.00,    195.00,    104.00, 314000.00
      0.59,    174.00,     47.00,    188.00,     89.00, 315000.00
      0.49,    159.00,     36.00,    175.00,     76.00, 317000.00
      0.62,    158.00,     32.00,    172.00,     77.00, 319000.00
      0.43,    158.00,     36.00,    172.00,     75.00, 320000.00
      0.52,    158.00,     36.00,    172.00,     74.00, 321000.00
      0.33,    157.00,     32.00,    172.00,     77.00, 322000.00
      0.53,    160.00,     38.00,    175.00,     80.00, 326000.00
      0.60,    179.00,     56.00,    200.00,    112.00, 329000.00
      0.32,    152.00,     94.00,    170.00,    121.00, 330000.00
      0.77,    166.00,     70.00,    194.00,    145.00, 330000.00
      0.78,    152.00,     90.00,    193.00,    178.00, 331000.00
      0.80,    128.00,    141.00,    182.00,    222.00, 332000.00
      0.78,    132.00,    132.00,    185.00,    225.00, 360000.00
      0.74,    152.00,     91.00,    194.00,    174.00, 361000.00
      0.70,    160.00,     71.00,    194.00,    139.00, 362000.00
      0.33,    150.00,     64.00,    176.00,    103.00, 363000.00
      0.75,    147.00,     61.00,    180.00,    126.00, 363000.00
      0.64,    156.00,     62.00,    185.00,    130.00, 364000.00
      0.83,    156.00,     62.00,    187.00,    128.00, 365000.00
      0.30,    171.00,     73.00,    182.00,    115.00, 366000.00
      0.77,    151.00,     54.00,    178.00,    119.00, 366000.00
      0.32,    168.00,     66.00,    181.00,    100.00, 367000.00
      0.56,    151.00,     59.00,    174.00,    103.00, 367000.00
      0.77,    152.00,     43.00,    175.00,     96.00, 368000.00
      0.64,    158.00,     42.00,    174.00,     90.00, 369000.00
      0.61,    162.00,     37.00,    180.00,     81.00, 370000.00
      0.52,    158.00,     35.00,    175.00,     79.00, 371000.00
      0.61,    164.00,     37.00,    179.00,     79.00, 372000.00
      0.66,    163.00,     33.00,    179.00,     82.00, 373000.00
      0.44,    156.00,     31.00,    172.00,     81.00, 374000.00
      0.63,    164.00,     31.00,    179.00,     82.00, 374000.00
      0.44,    158.00,     36.00,    172.00,     82.00, 375000.00
      0.70,    157.00,     41.00,    171.00,     89.00, 376000.00
      0.71,    156.00,     42.00,    173.00,     88.00, 377000.00
      0.36,    162.00,     40.00,    183.00,     78.00, 378000.00
      0.50,    156.00,     45.00,    176.00,     88.00, 378000.00
      0.65,    166.00,     37.00,    184.00,     80.00, 379000.00
      0.68,    172.00,     37.00,    187.00,     78.00, 380000.00
      0.69,    169.00,     39.00,    185.00,     76.00, 381000.00
      0.36,    158.00,     37.00,    176.00,     77.00, 382000.00
      0.36,    158.00,     35.00,    173.00,     79.00, 383000.00
      0.51,    158.00,     34.00,    173.00,     78.00, 384000.00
      0.44,    157.00,     33.00,    173.00,     80.00, 385000.00
      0.60,    158.00,     34.00,    175.00,     78.00, 386000.00
      0.67,    159.00,     31.00,    174.00,     87.00, 387000.00
      0.61,    162.00,     50.00,    182.00,     86.00, 388000.00
      0.42,    170.00,     44.00,    186.00,     74.00, 389000.00
      0.52,    169.00,     53.00,    185.00,     86.00, 389000.00
      0.49,    175.00,     43.00,    188.00,     76.00, 390000.00
      0.51,    172.00,     48.00,    187.00,     86.00, 390000.00
      0.39,    173.00,     49.00,    187.00,     86.00, 391000.00
      0.46,    169.00,     56.00,    185.00,     83.00, 392000.00
      0.41,    158.00,     45.00,    171.00,     89.00, 393000.00
      0.71,    154.00,     37.00,    170.00,     92.00, 394000.00
      0.63,    153.00,     25.00,    170.00,     95.00, 395000.00
      0.64,    157.00,     32.00,    171.00,     87.00, 396000.00
      0.56,    153.00,     32.00,    169.00,     84.00, 397000.00
      0.74,    153.00,     28.00,    171.00,     89.00, 398000.00
      0.57,    154.00,     36.00,    169.00,     82.00, 399000.00
      0.39,    158.00,     38.00,    174.00,     80.00, 400000.00
      0.33,    159.00,     34.00,    174.00,     82.00, 401000.00
      0.50,    162.00,     49.00,    180.00,     84.00, 402000.00
      0.71,    166.00,     39.00,    184.00,     83.00, 403000.00
      0.60,    165.00,     39.00,    183.00,     80.00, 404000.00
      0.73,    170.00,     39.00,    185.00,     76.00, 405000.00
      0.60,    172.00,     40.00,    185.00,     76.00, 406000.00
      0.33,    168.00,     46.00,    186.00,     74.00, 407000.00
      0.44,    166.00,     54.00,    183.00,     83.00, 407000.00
      0.38,    163.00,     46.00,    181.00,     86.00, 409000.00
      0.40,    158.00,     42.00,    174.00,     88.00, 409000.00
      0.69,    157.00,     40.00,    172.00,     90.00, 410000.00
      0.66,    153.00,     30.00,    168.00,     88.00, 411000.00
      0.67,    154.00,     36.00,    167.00,     85.00, 412000.00
      0.54,    154.00,     36.00,    168.00,     84.00, 413000.00
      0.69,    156.00,     37.00,    170.00,     83.00, 414000.00
      0.65,    155.00,     33.00,    169.00,     87.00, 415000.00
      0.49,    155.00,     39.00,    169.00,     81.00, 416000.00
      0.67,    156.00,     35.00,    169.00,     86.00, 417000.00
      0.63,    156.00,     37.00,    169.00,     83.00, 418000.00
      0.52,    154.00,     37.00,    168.00,     81.00, 419000.00
      0.66,    155.00,     42.00,    169.00,     90.00, 420000.00
      0.73,    156.00,     42.00,    171.00,     90.00, 421000.00
      0.35,    158.00,     38.00,    175.00,     79.00, 422000.00
      0.41,    159.00,     52.00,    173.00,     87.00, 422000.00
      0.55,    158.00,     35.00,    175.00,     80.00, 423000.00
      0.45,    157.00,     35.00,    174.00,     77.00, 424000.00
      0.49,    163.00,     38.00,    180.00,     77.00, 424000.00
      0.47,    165.00,     38.00,    181.00,     75.00, 425000.00
      0.51,    163.00,     36.00,    181.00,     77.00, 426000.00
      0.30,    165.00,     36.00,    182.00,     77.00, 427000.00
      0.32,    165.00,     36.00,    181.00,     78.00, 429000.00
      0.39,    158.00,     31.00,    174.00,     78.00, 429000.00
      0.36,    164.00,     38.00,    181.00,     77.00, 430000.00
      0.63,    157.00,     36.00,    175.00,     81.00, 430000.00
      0.65,    157.00,     34.00,    175.00,     80.00, 431000.00
      0.58,    158.00,     36.00,    172.00,     79.00, 432000.00
      0.49,    163.00,     38.00,    183.00,     78.00, 433000.00
      0.44,    163.00,     43.00,    184.00,     73.00, 434000.00
      0.37,    175.00,     61.00,    189.00,     98.00, 436000.00
      0.39,    175.00,     63.00,    190.00,     97.00, 438000.00
      0.41,    172.00,     53.00,    188.00,     89.00, 438000.00
      0.46,    173.00,     51.00,    189.00,     89.00, 439000.00
      0.58,    173.00,     49.00,    189.00,     90.00, 440000.00
      0.57,    172.00,     49.00,    189.00,     90.00, 441000.00
      0.53,    173.00,     53.00,    188.00,     86.00, 442000.00
      0.60,    165.00,     52.00,    184.00,     89.00, 443000.00
      0.60,    165.00,     60.00,    181.00,     99.00, 444000.00
      0.50,    169.00,     52.00,    184.00,     89.00, 445000.00
      0.31,    174.00,     44.00,    187.00,     76.00, 446000.00
      0.72,    169.00,     44.00,    187.00,     92.00, 446000.00
      0.65,    170.00,     49.00,    186.00,     90.00, 447000.00
      0.63,    169.00,     48.00,    186.00,     92.00, 448000.00
      0.63,    169.00,     47.00,    187.00,     91.00, 449000.00
      0.35,    174.00,     46.00,    187.00,     74.00, 450000.00
      0.52,    170.00,     48.00,    187.00,     90.00, 450000.00
      0.68,    168.00,     46.00,    186.00,     91.00, 451000.00
      0.59,    171.00,     49.00,    186.00,     90.00, 452000.00
      0.34,    167.00,     67.00,    185.00,     95.00, 453000.00
      0.53,    169.00,     47.00,    187.00,     94.00, 453000.00
      0.76,    159.00,     50.00,    182.00,    111.00, 454000.00
      0.80,    145.00,     66.00,    179.00,    141.00, 455000.00
      0.82,    131.00,     83.00,    178.00,    180.00, 456000.00
      0.83,    114.00,    120.00,    169.00,    214.00, 457000.00
      0.59,     86.00,    185.00,    155.00,    227.00, 458000.00
      0.31,    176.00,     52.00,    183.00,     65.00, 653000.00
      0.33,    176.00,     52.00,    183.00,     66.00, 654000.00
      0.33,    174.00,     36.00,    189.00,     76.00, 662000.00
      0.47,    176.00,     28.00,    189.00,     63.00, 662000.00
      0.50,    173.00,     30.00,    188.00,     63.00, 663000.00
      0.56,    171.00,     29.00,    188.00,     63.00, 664000.00
      0.48,    160.00,     30.00,    173.00,     58.00, 665000.00
      0.33,    159.00,     33.00,    172.00,     78.00, 694000.00
      0.31,    156.00,     28.00,    175.00,     62.00, 695000.00
      0.60,    169.00,     34.00,    188.00,     84.00, 697000.00
      0.32,    174.00,     35.00,    187.00,     80.00, 701000.00
      0.57,    173.00,     34.00,    188.00,     82.00, 702000.00
      0.39,    174.00,     35.00,    187.00,     79.00, 703000.00
      0.38,    172.00,     51.00,    186.00,     85.00, 704000.00
      0.59,    174.00,     38.00,    187.00,     79.00, 704000.00
      0.68,    165.00,     40.00,    181.00,     79.00, 705000.00
      0.39,    158.00,     34.00,    174.00,     81.00, 707000.00
      0.46,    159.00,     34.00,    174.00,     82.00, 710000.00
      0.52,    154.00,     29.00,    171.00,     84.00, 715000.00
      0.40,    164.00,     38.00,    181.00,     79.00, 717000.00
      0.38,    161.00,     62.00,    170.00,     81.00, 718000.00
      0.46,    161.00,     61.00,    170.00,     81.00, 719000.00
      0.36,    158.00,     40.00,    172.00,     76.00, 720000.00
      0.45,    166.00,     43.00,    181.00,     74.00, 720000.00
      0.35,    164.00,     36.00,    181.00,     80.00, 721000.00
      0.72,    158.00,     32.00,    176.00,     85.00, 721000.00
      0.38,    168.00,     53.00,    183.00,     86.00, 724000.00
      0.51,    168.00,     41.00,    185.00,     74.00, 724000.00
      0.67,    165.00,     46.00,    185.00,     95.00, 725000.00
      0.80,    158.00,     49.00,    185.00,    117.00, 726000.00
      0.59,    145.00,     57.00,    184.00,    135.00, 727000.00
      0.76,    139.00,     68.00,    175.00,    179.00, 728000.00
      0.83,    124.00,     94.00,    171.00,    198.00, 729000.00
      0.72,    109.00,    135.00,    166.00,    226.00, 730000.00
      0.34,    157.00,     39.00,    171.00,     80.00, 782000.00
      0.33,    170.00,     54.00,    185.00,     81.00, 787000.00
      0.36,    171.00,     41.00,    184.00,     75.00, 787000.00
      0.31,    173.00,     43.00,    184.00,     76.00, 788000.00
      0.43,    157.00,     38.00,    172.00,     81.00, 790000.00
      0.37,    166.00,     40.00,    181.00,     78.00, 791000.00
      0.39,    183.00,     41.00,    194.00,     77.00, 791000.00
      0.68,    157.00,     38.00,    174.00,     82.00, 791000.00
      0.31,    166.00,     41.00,    179.00,     78.00, 792000.00
      0.66,    158.00,     39.00,    175.00,     81.00, 792000.00
      0.68,    183.00,     43.00,    193.00,     76.00, 792000.00
      0.52,    183.00,     43.00,    193.00,     78.00, 793000.00
      0.33,    184.00,     42.00,    193.00,     73.00, 800000.00
      0.41,    154.00,     39.00,    165.00,     82.00, 800000.00
      0.42,    176.00,     40.00,    187.00,     79.00, 800000.00
      0.70,    166.00,     52.00,    184.00,     83.00, 803000.00
      0.32,    174.00,     34.00,    187.00,     82.00, 804000.00
      0.38,    173.00,     54.00,    184.00,     83.00, 804000.00
      0.43,    178.00,     51.00,    191.00,     81.00, 808000.00
      0.41,    177.00,     52.00,    192.00,     81.00, 809000.00
      0.30,    175.00,     52.00,    189.00,     81.00, 810000.00
      0.37,    177.00,     51.00,    188.00,     81.00, 811000.00
      0.45,    158.00,     49.00,    173.00,     86.00, 817000.00
      0.46,    167.00,     50.00,    181.00,     85.00, 817000.00
      0.48,    175.00,     50.00,    187.00,     88.00, 818000.00
      0.61,    159.00,     47.00,    172.00,     87.00, 818000.00
      0.55,    176.00,     51.00,    187.00,     88.00, 819000.00
      0.64,    154.00,     48.00,    169.00,     84.00, 819000.00
      0.49,    157.00,     35.00,    171.00,     85.00, 820000.00
      0.41,    174.00,     52.00,    187.00,     86.00, 821000.00
      0.65,    176.00,     49.00,    188.00,     87.00, 823000.00
      0.70,    157.00,     47.00,    172.00,     85.00, 823000.00
      0.47,    159.00,     36.00,    175.00,     76.00, 826000.00
      0.31,    159.00,     38.00,    172.00,     75.00, 827000.00
      0.32,    171.00,     52.00,    188.00,     81.00, 827000.00
      0.40,    168.00,     36.00,    186.00,     78.00, 827000.00
      0.56,    159.00,     35.00,    172.00,     77.00, 828000.00
      0.33,    165.00,     37.00,    182.00,     76.00, 829000.00
      0.62,    158.00,     34.00,    173.00,     79.00, 829000.00
      0.31,    174.00,     39.00,    185.00,     81.00, 831000.00
      0.41,    170.00,     50.00,    183.00,     81.00, 831000.00
      0.57,    156.00,     47.00,    171.00,     85.00, 831000.00
      0.51,    169.00,     32.00,    183.00,     83.00, 833000.00
      0.37,    172.00,     36.00,    184.00,     79.00, 834000.00
      0.45,    175.00,     51.00,    187.00,     81.00, 835000.00
      0.49,    172.00,     37.00,    188.00,     80.00, 836000.00
      0.34,    170.00,     41.00,    186.00,     74.00, 840000.00
      0.78,    139.00,    113.00,    188.00,    204.00, 991000.00
      0.81,    153.00,     83.00,    187.00,    163.00, 992000.00
      0.79,    156.00,     64.00,    187.00,    133.00, 993000.00
      0.75,    161.00,     51.00,    185.00,    107.00, 994000.00
      0.65,    164.00,     47.00,    181.00,     90.00, 995000.00
      0.66,    164.00,     38.00,    179.00,     81.00, 996000.00
      0.63,    158.00,     29.00,    172.00,     81.00, 997000.00
      0.77,    110.00,    158.00,    173.00,    227.00,1019000.00
      0.83,    125.00,    108.00,    175.00,    206.00,1020000.00
      0.82,    123.00,     98.00,    163.00,    175.00,1021000.00
      0.76,    128.00,     91.00,    160.00,    174.00,1022000.00
      0.73,    126.00,     91.00,    157.00,    175.00,1023000.00
      0.63,    128.00,     91.00,    160.00,    176.00,1024000.00
      0.78,    129.00,     92.00,    161.00,    175.00,1025000.00
      0.72,    124.00,     92.00,    159.00,    176.00,1026000.00
      0.84,    124.00,     89.00,    161.00,    174.00,1027000.00
      0.78,    137.00,     88.00,    171.00,    173.00,1028000.00
      0.74,    139.00,     77.00,    169.00,    156.00,1029000.00
      0.78,    145.00,     73.00,    183.00,    148.00,1030000.00
      0.76,    145.00,     74.00,    181.00,    149.00,1031000.00
      0.84,    151.00,     76.00,    181.00,    156.00,1032000.00
      0.77,    151.00,     78.00,    180.00,    157.00,1033000.00
      0.78,    150.00,     82.00,    180.00,    157.00,1034000.00
      0.76,    150.00,     81.00,    180.00,    158.00,1035000.00
      0.75,    150.00,     85.00,    180.00,    160.00,1036000.00
      0.82,    150.00,     81.00,    180.00,    156.00,1037000.00
      0.75,    152.00,     77.00,    181.00,    154.00,1038000.00
      0.73,    147.00,     77.00,    182.00,    145.00,1039000.00
      0.80,    146.00,     67.00,    179.00,    148.00,1040000.00
      0.83,    146.00,     69.00,    176.00,    138.00,1041000.00
      0.62,    148.00,     71.00,    177.00,    139.00,1042000.00
      0.35,    162.00,     70.00,    181.00,    122.00,1043000.00
      0.63,    150.00,     70.00,    180.00,    136.00,1043000.00
      0.44,    155.00,     76.00,    174.00,    132.00,1044000.00
      0.56,    157.00,     69.00,    185.00,    137.00,1044000.00
      0.70,    151.00,     71.00,    181.00,    136.00,1045000.00
      0.41,    148.00,     55.00,    182.00,    136.00,1046000.00
      0.68,    149.00,     69.00,    181.00,    137.00,1047000.00
      0.66,    156.00,     62.00,    184.00,    135.00,1048000.00
      0.70,    149.00,     65.00,    181.00,    134.00,1049000.00
      0.73,    151.00,     69.00,    180.00,    138.00,1050000.00
      0.82,    148.00,     69.00,    180.00,    138.00,1051000.00
      0.82,    143.00,     69.00,    175.00,    138.00,1052000.00
      0.83,    145.00,     70.00,    178.00,    137.00,1053000.00
      0.84,    147.00,     58.00,    178.00,    125.00,1054000.00
      0.84,    146.00,     52.00,    174.00,    117.00,1055000.00
      0.72,    149.00,     49.00,    169.00,    105.00,1056000.00
      0.60,    152.00,     48.00,    173.00,     93.00,1057000.00
      0.71,    155.00,     41.00,    170.00,     94.00,1058000.00
      0.75,    153.00,     41.00,    170.00,     93.00,1059000.00
      0.58,    156.00,     44.00,    173.00,     92.00,1060000.00
      0.57,    164.00,     60.00,    182.00,    101.00,1061000.00
      0.68,    165.00,     58.00,    182.00,    108.00,1062000.00
      0.77,    162.00,     61.00,    193.00,    123.00,1063000.00
      0.75,    156.00,     55.00,    185.00,    137.00,1064000.00
      0.85,    150.00,     70.00,    183.00,    136.00,1065000.00
      0.82,    145.00,     70.00,    178.00,    137.00,1066000.00
      0.81,    136.00,     69.00,    166.00,    141.00,1067000.00
      0.76,    136.00,     70.00,    165.00,    140.00,1068000.00
      0.80,    142.00,     66.00,    167.00,    145.00,1069000.00
      0.84,    137.00,     73.00,    174.00,    150.00,1070000.00
      0.82,    130.00,     79.00,    168.00,    162.00,1071000.00
      0.86,    131.00,     87.00,    167.00,    171.00,1072000.00
      0.81,    128.00,     93.00,    166.00,    170.00,1073000.00
      0.82,    127.00,     92.00,    167.00,    171.00,1074000.00
      0.80,    129.00,     90.00,    169.00,    173.00,1075000.00
      0.81,    139.00,     91.00,    187.00,    172.00,1076000.00
      0.79,    141.00,     85.00,    189.00,    178.00,1077000.00
      0.80,    141.00,     86.00,    191.00,    173.00,1078000.00
      0.79,    143.00,     81.00,    191.00,    179.00,1079000.00
      0.78,    142.00,     85.00,    190.00,    175.00,1080000.00
      0.83,    142.00,     84.00,    191.00,    177.00,1081000.00
      0.83,    141.00,     86.00,    190.00,    175.00,1082000.00
      0.83,    151.00,     85.00,    190.00,    175.00,1083000.00
      0.79,    158.00,     97.00,    198.00,    174.00,1084000.00
      0.77,    130.00,    122.00,    179.00,    216.00,1085000.00
      0.80,     92.00,    158.00,    159.00,    224.00,1086000.00
      0.33,    171.00,     38.00,    185.00,     73.00,1098000.00
      0.74,     67.00,    162.00,    143.00,    228.00,1203000.00
      0.64,    105.00,    102.00,    157.00,    216.00,1204000.00
      0.77,    140.00,     64.00,    165.00,    146.00,1205000.00
      0.67,    151.00,     57.00,    171.00,    107.00,1206000.00
      0.64,    157.00,     43.00,    178.00,     93.00,1207000.00
      0.66,    165.00,     39.00,    182.00,     78.00,1208000.00
      0.45,    174.00,     40.00,    189.00,     76.00,1215000.00
      0.68,    168.00,     45.00,    189.00,     93.00,1216000.00
      0.77,    157.00,     53.00,    188.00,    119.00,1217000.00
      0.72,    147.00,     81.00,    186.00,    165.00,1218000.00
      0.79,    131.00,    133.00,    191.00,    211.00,1219000.00
      0.49,    170.00,     35.00,    187.00,     77.00,1260000.00
      0.85,    119.00,    132.00,    175.00,    227.00,1261000.00
      0.77,    138.00,     89.00,    174.00,    173.00,1262000.00
      0.81,    140.00,     68.00,    171.00,    142.00,1263000.00
      0.87,    141.00,     53.00,    171.00,    115.00,1264000.00
      0.70,    153.00,     48.00,    170.00,     97.00,1265000.00
      0.68,    157.00,     36.00,    173.00,     83.00,1266000.00
      0.67,    159.00,     34.00,    175.00,     81.00,1267000.00
      0.48,    158.00,     33.00,    171.00,     78.00,1268000.00
      0.33,    157.00,     34.00,    172.00,     79.00,1269000.00
      0.50,    159.00,     32.00,    174.00,     79.00,1270000.00
      0.41,    157.00,     33.00,    174.00,     81.00,1271000.00
      0.42,    162.00,     36.00,    181.00,     77.00,1271000.00
      0.31,     35.00,     60.00,     52.00,     83.00,1272000.00
      0.65,    159.00,     36.00,    173.00,     80.00,1272000.00
      0.48,     35.00,     59.00,     53.00,     83.00,1273000.00
      0.37,    165.00,     41.00,    181.00,     74.00,1274000.00
      0.31,    172.00,     44.00,    185.00,     73.00,1275000.00
      0.33,    183.00,     40.00,    195.00,     78.00,1275000.00
      0.35,    164.00,     54.00,    182.00,     86.00,1275000.00
      0.58,    169.00,     53.00,    187.00,     89.00,1277000.00
      0.43,    168.00,     55.00,    186.00,     87.00,1278000.00
      0.46,    168.00,     51.00,    187.00,     90.00,1279000.00
      0.40,    170.00,     51.00,    188.00,     89.00,1281000.00
      0.39,    168.00,     52.00,    186.00,     89.00,1282000.00
      0.40,    169.00,     52.00,    187.00,     89.00,1283000.00
      0.55,    168.00,     52.00,    186.00,     90.00,1284000.00
      0.47,    168.00,     43.00,    182.00,     76.00,1285000.00
      0.60,    164.00,     49.00,    179.00,     88.00,1285000.00
      0.53,    162.00,     47.00,    179.00,     88.00,1286000.00
      0.66,    162.00,     45.00,    180.00,     90.00,1287000.00
