score,left,top,right,bottom,milliseconds
      0.66,    181.00,     25.00,    210.00,     96.00, 141000.00
      0.84,    158.00,    190.00,    257.00,    359.00, 141000.00
      0.39,    191.00,     35.00,    210.00,     85.00, 142000.00
      0.59,    180.00,     22.00,    193.00,     84.00, 142000.00
      0.48,      0.00,     93.00,     20.00,    155.00, 143000.00
      0.54,     73.00,    122.00,     99.00,    172.00, 143000.00
      0.55,    158.00,     55.00,    194.00,    111.00, 143000.00
      0.59,    378.00,    132.00,    449.00,    339.00, 143000.00
      0.62,     56.00,    125.00,     78.00,    171.00, 143000.00
      0.69,    112.00,     67.00,    185.00,    330.00, 143000.00
      0.73,      7.00,     63.00,     64.00,    216.00, 143000.00
      0.74,    272.00,     58.00,    356.00,    254.00, 143000.00
      0.79,    212.00,     67.00,    286.00,    296.00, 143000.00
      0.79,    333.00,     34.00,    390.00,    249.00, 143000.00
      0.48,    281.00,     50.00,    318.00,    121.00, 144000.00
      0.54,    378.00,    134.00,    450.00,    345.00, 144000.00
      0.56,     12.00,    119.00,     52.00,    194.00, 144000.00
      0.62,     69.00,    115.00,     92.00,    161.00, 144000.00
      0.62,    341.00,     29.00,    379.00,    138.00, 144000.00
      0.69,    114.00,     33.00,    193.00,    131.00, 144000.00
      0.71,     49.00,    118.00,     73.00,    165.00, 144000.00
      0.75,    193.00,     77.00,    275.00,    314.00, 144000.00
      0.83,     98.00,     80.00,    199.00,    348.00, 144000.00
      0.85,    285.00,     60.00,    369.00,    308.00, 144000.00
      0.46,    291.00,     48.00,    336.00,    193.00, 145000.00
      0.59,     63.00,    117.00,     84.00,    168.00, 145000.00
      0.60,    396.00,     47.00,    441.00,    154.00, 145000.00
      0.61,     15.00,    107.00,     64.00,    190.00, 145000.00
      0.67,    288.00,     82.00,    409.00,    346.00, 145000.00
      0.68,    335.00,     35.00,    390.00,    133.00, 145000.00
      0.72,    107.00,     81.00,    232.00,    351.00, 145000.00
      0.72,    211.00,    114.00,    295.00,    351.00, 145000.00
      0.73,    196.00,     59.00,    259.00,    152.00, 145000.00
      0.78,     72.00,     40.00,    131.00,    213.00, 145000.00
      0.48,    276.00,     50.00,    312.00,    119.00, 146000.00
      0.50,    302.00,     47.00,    344.00,    163.00, 146000.00
      0.56,    205.00,     65.00,    231.00,    110.00, 146000.00
      0.60,      0.00,     91.00,     28.00,    310.00, 146000.00
      0.60,    108.00,    112.00,    157.00,    180.00, 146000.00
      0.65,    199.00,     70.00,    342.00,    336.00, 146000.00
      0.69,     47.00,     92.00,     78.00,    195.00, 146000.00
      0.70,    158.00,     48.00,    205.00,    199.00, 146000.00
      0.47,    119.00,     75.00,    145.00,    138.00, 147000.00
      0.49,    120.00,     75.00,    153.00,    171.00, 147000.00
      0.63,    132.00,     34.00,    231.00,    172.00, 147000.00
      0.65,    249.00,     48.00,    388.00,    317.00, 147000.00
      0.66,     66.00,     82.00,     97.00,    178.00, 147000.00
      0.47,     95.00,     72.00,    115.00,    109.00, 148000.00
      0.50,     87.00,     71.00,    123.00,    168.00, 148000.00
      0.53,     95.00,     45.00,    200.00,    278.00, 148000.00
      0.58,    412.00,     21.00,    447.00,    192.00, 148000.00
      0.59,    284.00,     25.00,    441.00,    306.00, 148000.00
      0.70,    175.00,     26.00,    231.00,    140.00, 148000.00
      0.72,    185.00,     45.00,    297.00,    283.00, 148000.00
      0.45,     98.00,     65.00,    175.00,    223.00, 149000.00
      0.45,      3.00,     67.00,     55.00,    330.00, 149000.00
      0.62,    219.00,     44.00,    251.00,    115.00, 149000.00
      0.68,    156.00,     47.00,    235.00,    277.00, 149000.00
      0.71,    300.00,     43.00,    438.00,    321.00, 149000.00
      0.75,    182.00,     92.00,    305.00,    304.00, 149000.00
      0.52,      2.00,     42.00,     58.00,    284.00, 150000.00
      0.59,    148.00,     46.00,    243.00,    229.00, 150000.00
      0.63,    256.00,     38.00,    284.00,    138.00, 150000.00
      0.63,    256.00,     44.00,    284.00,     94.00, 150000.00
      0.69,    210.00,     41.00,    246.00,     96.00, 150000.00
      0.73,    306.00,     48.00,    437.00,    309.00, 150000.00
      0.78,    190.00,     73.00,    314.00,    295.00, 150000.00
      0.81,     78.00,     31.00,    165.00,    251.00, 150000.00
      0.32,      0.00,    128.00,     18.00,    271.00, 151000.00
      0.68,      0.00,     88.00,    258.00,    344.00, 151000.00
      0.69,    243.00,     49.00,    449.00,    345.00, 151000.00
      0.72,     31.00,    122.00,     73.00,    171.00, 151000.00
      0.31,      0.00,    134.00,     24.00,    342.00, 152000.00
      0.73,     30.00,    131.00,     72.00,    182.00, 152000.00
      0.77,      2.00,     94.00,    215.00,    343.00, 152000.00
      0.34,    275.00,     87.00,    450.00,    349.00, 153000.00
      0.73,     45.00,    103.00,     83.00,    148.00, 153000.00
      0.74,      6.00,     57.00,    214.00,    338.00, 153000.00
      0.39,    106.00,    104.00,    341.00,    335.00, 154000.00
      0.59,    292.00,     52.00,    450.00,    337.00, 154000.00
      0.72,     12.00,     48.00,    212.00,    345.00, 154000.00
      0.73,     48.00,    101.00,     87.00,    149.00, 154000.00
      0.56,    120.00,    122.00,    324.00,    344.00, 155000.00
      0.58,    254.00,     29.00,    439.00,    328.00, 155000.00
      0.66,     51.00,    108.00,     85.00,    154.00, 155000.00
      0.67,     15.00,     54.00,    237.00,    349.00, 155000.00
      0.30,     93.00,    128.00,    311.00,    344.00, 156000.00
      0.37,    222.00,     32.00,    425.00,    327.00, 156000.00
      0.66,     12.00,     58.00,    210.00,    344.00, 156000.00
      0.69,     42.00,    113.00,     81.00,    160.00, 156000.00
      0.31,    198.00,    161.00,    388.00,    342.00, 157000.00
      0.39,    251.00,     19.00,    436.00,    336.00, 157000.00
      0.82,      3.00,     59.00,    251.00,    342.00, 157000.00
      0.43,    284.00,      9.00,    450.00,    315.00, 158000.00
      0.64,      2.00,     48.00,    259.00,    344.00, 158000.00
      0.45,    297.00,     42.00,    446.00,    315.00, 159000.00
      0.50,      0.00,    108.00,     31.00,    186.00, 159000.00
      0.73,      0.00,     52.00,    257.00,    344.00, 159000.00
      0.52,      0.00,     54.00,    233.00,    335.00, 160000.00
      0.62,    284.00,     62.00,    443.00,    329.00, 160000.00
      0.52,      0.00,     86.00,     33.00,    161.00, 161000.00
      0.61,      0.00,      9.00,    260.00,    349.00, 161000.00
      0.40,    327.00,     21.00,    450.00,    300.00, 162000.00
      0.62,      0.00,     69.00,     41.00,    177.00, 162000.00
      0.70,      0.00,     17.00,    259.00,    344.00, 162000.00
      0.75,    145.00,     60.00,    197.00,    147.00, 162000.00
      0.46,    361.00,     85.00,    450.00,    350.00, 163000.00
      0.46,    290.00,     77.00,    357.00,    161.00, 163000.00
      0.53,    300.00,     15.00,    444.00,    184.00, 163000.00
      0.65,      0.00,     22.00,    260.00,    339.00, 163000.00
      0.72,      1.00,     71.00,     57.00,    171.00, 163000.00
      0.68,      4.00,      0.00,    396.00,    357.00, 164000.00
      0.53,     20.00,     16.00,    376.00,    337.00, 167000.00
      0.37,     39.00,     32.00,    403.00,    354.00, 169000.00
      0.77,     19.00,      0.00,    187.00,    293.00, 169000.00
      0.31,    157.00,     23.00,    429.00,    344.00, 171000.00
      0.53,     24.00,     58.00,    377.00,    334.00, 171000.00
      0.65,     22.00,     14.00,    196.00,    311.00, 171000.00
      0.30,     35.00,     61.00,    363.00,    333.00, 172000.00
      0.69,     24.00,      9.00,    196.00,    319.00, 172000.00
      0.48,     26.00,     55.00,    377.00,    335.00, 173000.00
      0.57,    152.00,     22.00,    434.00,    344.00, 173000.00
      0.59,     21.00,     10.00,    192.00,    312.00, 173000.00
      0.37,     53.00,     43.00,    397.00,    349.00, 174000.00
      0.35,     31.00,     19.00,    328.00,    339.00, 176000.00
      0.56,    135.00,      0.00,    450.00,    354.00, 176000.00
      0.42,     14.00,     13.00,    342.00,    309.00, 177000.00
      0.42,    166.00,      1.00,    450.00,    351.00, 177000.00
      0.32,      1.00,     47.00,    120.00,    319.00, 178000.00
      0.68,     64.00,      0.00,    434.00,    360.00, 178000.00
      0.55,     36.00,     33.00,    322.00,    328.00, 179000.00
      0.79,      0.00,    112.00,     82.00,    353.00, 179000.00
      0.37,      2.00,    140.00,     26.00,    333.00, 180000.00
      0.50,     73.00,      9.00,    418.00,    345.00, 180000.00
      0.79,      8.00,    119.00,    100.00,    284.00, 180000.00
      0.40,      8.00,     36.00,     64.00,    142.00, 181000.00
      0.43,      1.00,     33.00,     31.00,     99.00, 181000.00
      0.54,    282.00,     99.00,    310.00,    147.00, 181000.00
      0.64,    130.00,     56.00,    321.00,    308.00, 181000.00
      0.66,    270.00,    101.00,    294.00,    140.00, 181000.00
      0.75,    296.00,     59.00,    442.00,    335.00, 181000.00
      0.34,    211.00,     34.00,    231.00,     84.00, 182000.00
      0.40,     66.00,     22.00,    156.00,    152.00, 182000.00
      0.49,      0.00,     51.00,     75.00,    310.00, 182000.00
      0.58,    138.00,     60.00,    320.00,    334.00, 182000.00
      0.68,     65.00,     43.00,    147.00,    279.00, 182000.00
      0.79,    295.00,     61.00,    441.00,    339.00, 182000.00
      0.43,    133.00,     19.00,    221.00,    224.00, 183000.00
      0.51,      0.00,     46.00,     76.00,    346.00, 183000.00
      0.54,    134.00,     56.00,    325.00,    308.00, 183000.00
      0.57,     44.00,     43.00,    165.00,    286.00, 183000.00
      0.63,      2.00,     36.00,     33.00,     99.00, 183000.00
