score,left,top,right,bottom,milliseconds
      0.58,    321.00,    209.00,    365.00,    304.00,  38000.00
      0.36,    411.00,    150.00,    434.00,    211.00,  39000.00
      0.49,     29.00,    101.00,     52.00,    148.00,  39000.00
      0.67,    297.00,    257.00,    347.00,    360.00,  39000.00
      0.35,    179.00,     19.00,    190.00,     46.00,  40000.00
      0.39,    439.00,    152.00,    460.00,    208.00,  40000.00
      0.42,    412.00,    161.00,    436.00,    207.00,  40000.00
      0.43,     31.00,    101.00,     52.00,    148.00,  40000.00
      0.59,    306.00,    317.00,    342.00,    360.00,  40000.00
      0.37,    179.00,     19.00,    190.00,     45.00,  41000.00
      0.39,     31.00,     98.00,     51.00,    148.00,  41000.00
      0.31,    180.00,     21.00,    190.00,     44.00,  42000.00
      0.52,    405.00,    132.00,    429.00,    190.00,  42000.00
      0.83,    242.00,    223.00,    298.00,    333.00,  44000.00
      0.33,    180.00,     19.00,    190.00,     44.00,  45000.00
      0.63,    190.00,    220.00,    251.00,    314.00,  45000.00
      0.32,    179.00,     19.00,    189.00,     44.00,  46000.00
      0.35,    362.00,    183.00,    400.00,    251.00,  46000.00
      0.43,    384.00,    124.00,    412.00,    188.00,  46000.00
      0.54,    163.00,    201.00,    207.00,    302.00,  46000.00
      0.32,    180.00,     19.00,    191.00,     45.00,  47000.00
      0.42,    382.00,    119.00,    409.00,    173.00,  47000.00
      0.70,    352.00,    196.00,    399.00,    247.00,  47000.00
      0.78,    145.00,    197.00,    199.00,    302.00,  47000.00
      0.48,    384.00,    123.00,    410.00,    185.00,  48000.00
      0.50,    353.00,    201.00,    387.00,    251.00,  48000.00
      0.78,    145.00,    198.00,    198.00,    300.00,  48000.00
      0.35,    180.00,     20.00,    190.00,     45.00,  49000.00
      0.53,    355.00,    200.00,    387.00,    251.00,  49000.00
      0.64,    386.00,    125.00,    412.00,    184.00,  49000.00
      0.75,    143.00,    191.00,    190.00,    290.00,  49000.00
      0.35,    180.00,     20.00,    190.00,     45.00,  50000.00
      0.39,    394.00,    130.00,    418.00,    181.00,  50000.00
      0.53,    345.00,    202.00,    385.00,    272.00,  50000.00
      0.76,    141.00,    190.00,    188.00,    291.00,  50000.00
      0.32,    180.00,     18.00,    190.00,     45.00,  51000.00
      0.72,    403.00,    114.00,    427.00,    172.00,  51000.00
      0.74,    341.00,    215.00,    394.00,    300.00,  51000.00
      0.79,    138.00,    191.00,    189.00,    291.00,  51000.00
      0.31,    180.00,     19.00,    190.00,     44.00,  52000.00
      0.60,    413.00,    116.00,    435.00,    158.00,  52000.00
      0.67,    300.00,    272.00,    352.00,    360.00,  52000.00
      0.76,    329.00,    216.00,    388.00,    302.00,  52000.00
      0.79,    138.00,    191.00,    189.00,    291.00,  52000.00
      0.31,    423.00,    103.00,    442.00,    153.00,  53000.00
      0.33,    180.00,     18.00,    190.00,     46.00,  53000.00
      0.70,    312.00,    218.00,    378.00,    324.00,  53000.00
      0.78,    139.00,    194.00,    191.00,    289.00,  53000.00
      0.30,    180.00,     19.00,    190.00,     46.00,  54000.00
      0.55,    295.00,    246.00,    341.00,    351.00,  54000.00
      0.64,    424.00,    102.00,    441.00,    147.00,  54000.00
      0.75,    318.00,    224.00,    399.00,    324.00,  54000.00
      0.77,    140.00,    194.00,    190.00,    289.00,  54000.00
      0.31,    180.00,     19.00,    190.00,     45.00,  55000.00
      0.67,    323.00,    230.00,    378.00,    321.00,  55000.00
      0.69,    296.00,    246.00,    344.00,    353.00,  55000.00
      0.80,    140.00,    194.00,    189.00,    290.00,  55000.00
      0.37,    283.00,    249.00,    320.00,    300.00,  56000.00
      0.50,    287.00,    268.00,    311.00,    326.00,  56000.00
      0.77,    295.00,    258.00,    346.00,    357.00,  56000.00
      0.77,    141.00,    200.00,    184.00,    298.00,  56000.00
      0.40,    346.00,    289.00,    373.00,    344.00,  57000.00
      0.64,    304.00,    231.00,    359.00,    314.00,  57000.00
      0.77,    103.00,    209.00,    160.00,    302.00,  57000.00
      0.45,     78.00,    215.00,    121.00,    289.00,  58000.00
      0.69,    346.00,    211.00,    396.00,    302.00,  58000.00
      0.30,    424.00,     86.00,    443.00,    130.00,  59000.00
      0.58,     76.00,    218.00,    116.00,    281.00,  59000.00
      0.69,    357.00,    212.00,    413.00,    300.00,  59000.00
      0.49,     69.00,    213.00,    106.00,    273.00,  60000.00
      0.65,    433.00,     88.00,    454.00,    131.00,  60000.00
      0.67,    320.00,    238.00,    369.00,    344.00,  60000.00
      0.71,    355.00,    209.00,    418.00,    295.00,  60000.00
      0.46,    314.00,    209.00,    375.00,    299.00,  61000.00
      0.51,     68.00,    213.00,    108.00,    273.00,  61000.00
      0.57,    438.00,     85.00,    458.00,    123.00,  61000.00
      0.64,    338.00,    211.00,    388.00,    303.00,  61000.00
      0.44,    451.00,     83.00,    473.00,    127.00,  62000.00
      0.45,     73.00,    217.00,    115.00,    282.00,  62000.00
      0.70,    306.00,    213.00,    358.00,    309.00,  62000.00
      0.30,    459.00,     88.00,    470.00,    124.00,  63000.00
      0.37,    458.00,     84.00,    477.00,    129.00,  63000.00
      0.44,    359.00,    169.00,    391.00,    234.00,  63000.00
      0.46,     72.00,    217.00,    115.00,    283.00,  63000.00
      0.48,    268.00,    208.00,    319.00,    299.00,  63000.00
      0.46,     73.00,    218.00,    115.00,    281.00,  64000.00
      0.54,    388.00,    147.00,    416.00,    209.00,  64000.00
      0.67,    269.00,    204.00,    317.00,    298.00,  64000.00
      0.54,     72.00,    217.00,    114.00,    281.00,  65000.00
      0.58,    406.00,    138.00,    428.00,    188.00,  65000.00
      0.81,    277.00,    205.00,    324.00,    307.00,  65000.00
      0.31,    321.00,    223.00,    358.00,    288.00,  66000.00
      0.36,     72.00,    224.00,    102.00,    263.00,  66000.00
      0.39,    420.00,    141.00,    432.00,    171.00,  66000.00
      0.63,     77.00,    220.00,    118.00,    283.00,  66000.00
      0.85,    310.00,    213.00,    369.00,    299.00,  66000.00
      0.55,     73.00,    221.00,    123.00,    282.00,  67000.00
      0.85,    348.00,    216.00,    404.00,    304.00,  67000.00
      0.50,     72.00,    224.00,    121.00,    282.00,  68000.00
      0.86,    334.00,    214.00,    397.00,    298.00,  68000.00
      0.54,     71.00,    223.00,    121.00,    284.00,  69000.00
      0.78,    278.00,    231.00,    342.00,    323.00,  69000.00
      0.40,    109.00,     70.00,    129.00,    111.00,  70000.00
      0.60,    203.00,    237.00,    260.00,    323.00,  70000.00
      0.65,     73.00,    223.00,    122.00,    283.00,  70000.00
      0.45,    109.00,     70.00,    130.00,    111.00,  71000.00
      0.57,     72.00,    224.00,    120.00,    282.00,  71000.00
      0.82,    140.00,    207.00,    179.00,    304.00,  71000.00
      0.34,    110.00,     68.00,    132.00,    111.00,  72000.00
      0.34,    181.00,     20.00,    191.00,     44.00,  72000.00
      0.37,     74.00,    229.00,    119.00,    277.00,  72000.00
      0.69,     83.00,    193.00,    137.00,    275.00,  72000.00
      0.34,    181.00,     19.00,    191.00,     44.00,  73000.00
      0.39,     12.00,    127.00,     32.00,    166.00,  73000.00
      0.74,     58.00,    192.00,    114.00,    281.00,  73000.00
      0.38,    181.00,     20.00,    191.00,     45.00,  74000.00
      0.50,    113.00,     68.00,    132.00,    112.00,  74000.00
      0.56,     72.00,    227.00,    120.00,    278.00,  74000.00
      0.33,    457.00,     81.00,    476.00,    127.00,  75000.00
      0.38,    180.00,     19.00,    190.00,     44.00,  75000.00
      0.62,     44.00,    138.00,     71.00,    215.00,  75000.00
      0.35,     95.00,    144.00,    129.00,    212.00,  76000.00
      0.35,    180.00,     19.00,    190.00,     43.00,  76000.00
      0.53,    452.00,     83.00,    473.00,    129.00,  76000.00
      0.34,    181.00,     19.00,    190.00,     43.00,  77000.00
      0.38,    452.00,     81.00,    469.00,    129.00,  77000.00
      0.58,    140.00,    131.00,    170.00,    204.00,  77000.00
      0.41,    181.00,     19.00,    189.00,     44.00,  78000.00
      0.46,    450.00,     82.00,    470.00,    134.00,  78000.00
      0.47,    437.00,     87.00,    458.00,    130.00,  78000.00
      0.69,    187.00,    111.00,    211.00,    185.00,  78000.00
      0.73,     77.00,    220.00,    123.00,    288.00,  78000.00
      0.44,    179.00,     18.00,    190.00,     47.00,  79000.00
      0.47,    436.00,     96.00,    455.00,    141.00,  79000.00
      0.51,     86.00,    224.00,    129.00,    287.00,  79000.00
      0.36,    180.00,     19.00,    190.00,     45.00,  80000.00
      0.38,    245.00,     93.00,    270.00,    151.00,  80000.00
      0.66,    430.00,     93.00,    453.00,    149.00,  80000.00
      0.67,     85.00,    215.00,    140.00,    302.00,  80000.00
      0.42,    268.00,     76.00,    291.00,    138.00,  81000.00
      0.47,    454.00,    101.00,    474.00,    153.00,  81000.00
      0.68,     90.00,    219.00,    150.00,    303.00,  81000.00
      0.71,    425.00,    102.00,    445.00,    154.00,  81000.00
      0.42,    288.00,     75.00,    304.00,    129.00,  82000.00
      0.48,    415.00,    114.00,    435.00,    161.00,  82000.00
      0.48,    453.00,    110.00,    472.00,    162.00,  82000.00
      0.64,     94.00,    218.00,    150.00,    305.00,  82000.00
      0.67,    422.00,    108.00,    443.00,    161.00,  82000.00
      0.31,    449.00,    115.00,    468.00,    165.00,  83000.00
      0.44,    430.00,    115.00,    451.00,    169.00,  83000.00
      0.45,    299.00,     64.00,    319.00,    117.00,  83000.00
      0.50,     71.00,    210.00,    100.00,    257.00,  83000.00
      0.54,     94.00,    216.00,    147.00,    302.00,  83000.00
      0.61,    414.00,    118.00,    436.00,    170.00,  83000.00
      0.33,    448.00,    119.00,    471.00,    168.00,  84000.00
      0.38,    427.00,    117.00,    450.00,    179.00,  84000.00
      0.45,     89.00,    225.00,    150.00,    295.00,  84000.00
      0.60,    314.00,     60.00,    331.00,    112.00,  84000.00
      0.60,    417.00,    130.00,    436.00,    182.00,  84000.00
      0.62,    115.00,    189.00,    171.00,    285.00,  84000.00
      0.42,    321.00,     62.00,    340.00,    102.00,  85000.00
      0.50,    433.00,    133.00,    455.00,    195.00,  85000.00
      0.60,    415.00,    135.00,    436.00,    191.00,  85000.00
      0.60,    182.00,    204.00,    235.00,    300.00,  85000.00
      0.78,     90.00,    226.00,    149.00,    299.00,  85000.00
      0.41,    416.00,    137.00,    436.00,    192.00,  86000.00
      0.42,    423.00,    152.00,    451.00,    198.00,  86000.00
      0.72,     93.00,    225.00,    148.00,    300.00,  86000.00
      0.84,    251.00,    225.00,    293.00,    325.00,  86000.00
      0.33,    409.00,    138.00,    426.00,    196.00,  87000.00
      0.40,    417.00,    143.00,    436.00,    203.00,  87000.00
      0.44,     75.00,     79.00,    101.00,    121.00,  87000.00
      0.55,    426.00,    140.00,    452.00,    207.00,  87000.00
      0.72,     90.00,    223.00,    149.00,    301.00,  87000.00
      0.84,    302.00,    227.00,    362.00,    318.00,  87000.00
      0.45,    430.00,    142.00,    452.00,    211.00,  88000.00
      0.59,     90.00,    224.00,    148.00,    300.00,  88000.00
      0.69,    386.00,    135.00,    407.00,    201.00,  88000.00
      0.70,    417.00,    145.00,    437.00,    204.00,  88000.00
      0.82,    338.00,    210.00,    389.00,    298.00,  88000.00
      0.35,    429.00,    146.00,    449.00,    206.00,  89000.00
      0.38,    449.00,    148.00,    475.00,    208.00,  89000.00
      0.38,     78.00,     79.00,     99.00,    120.00,  89000.00
      0.67,    352.00,    200.00,    416.00,    287.00,  89000.00
      0.70,    418.00,    141.00,    436.00,    206.00,  89000.00
      0.72,    374.00,    146.00,    396.00,    217.00,  89000.00
      0.38,    425.00,    144.00,    447.00,    213.00,  90000.00
      0.52,    445.00,    146.00,    475.00,    214.00,  90000.00
      0.61,    371.00,    169.00,    402.00,    222.00,  90000.00
      0.65,    416.00,    145.00,    437.00,    208.00,  90000.00
      0.66,     77.00,    219.00,    125.00,    294.00,  90000.00
      0.75,    346.00,    191.00,    396.00,    290.00,  90000.00
      0.47,     84.00,     78.00,    108.00,    121.00,  91000.00
      0.51,    449.00,    148.00,    475.00,    212.00,  91000.00
      0.56,    381.00,    191.00,    411.00,    253.00,  91000.00
      0.61,    422.00,    150.00,    446.00,    212.00,  91000.00
      0.65,    339.00,    214.00,    374.00,    292.00,  91000.00
      0.68,    379.00,    184.00,    416.00,    291.00,  91000.00
      0.47,     69.00,    220.00,    121.00,    284.00,  92000.00
      0.49,    451.00,    149.00,    475.00,    210.00,  92000.00
      0.58,    423.00,    165.00,    447.00,    221.00,  92000.00
      0.82,    349.00,    211.00,    392.00,    313.00,  92000.00
      0.44,    439.00,    173.00,    463.00,    224.00,  93000.00
      0.48,     71.00,    220.00,    118.00,    282.00,  93000.00
      0.54,    384.00,    192.00,    414.00,    245.00,  93000.00
      0.69,    345.00,    228.00,    403.00,    315.00,  93000.00
      0.33,    439.00,    170.00,    465.00,    228.00,  94000.00
      0.38,     69.00,    222.00,    119.00,    280.00,  94000.00
      0.60,    363.00,    178.00,    391.00,    259.00,  94000.00
      0.80,    357.00,    230.00,    412.00,    322.00,  94000.00
      0.33,    428.00,     67.00,    443.00,     96.00,  95000.00
      0.37,    434.00,    169.00,    459.00,    226.00,  95000.00
      0.64,    352.00,    184.00,    382.00,    250.00,  95000.00
      0.72,    371.00,    234.00,    422.00,    325.00,  95000.00
      0.56,    358.00,    157.00,    387.00,    232.00,  96000.00
      0.62,    424.00,    165.00,    447.00,    224.00,  96000.00
      0.64,    373.00,    215.00,    422.00,    306.00,  96000.00
      0.31,    372.00,    150.00,    396.00,    210.00,  97000.00
      0.33,    365.00,    188.00,    383.00,    247.00,  97000.00
      0.63,    423.00,    165.00,    446.00,    225.00,  97000.00
      0.82,    376.00,    191.00,    418.00,    283.00,  97000.00
      0.65,     37.00,    189.00,     73.00,    247.00,  98000.00
      0.66,    423.00,    165.00,    447.00,    223.00,  98000.00
      0.75,    373.00,    174.00,    406.00,    263.00,  98000.00
      0.47,     34.00,    182.00,     64.00,    228.00,  99000.00
      0.59,    371.00,    167.00,    403.00,    236.00,  99000.00
      0.65,    424.00,    166.00,    448.00,    224.00,  99000.00
      0.63,    425.00,    166.00,    448.00,    223.00, 100000.00
      0.68,    380.00,    155.00,    411.00,    227.00, 100000.00
      0.36,     27.00,    175.00,     57.00,    220.00, 101000.00
      0.54,    437.00,    150.00,    458.00,    217.00, 101000.00
      0.68,    387.00,    148.00,    415.00,    209.00, 101000.00
      0.31,    407.00,     54.00,    415.00,     76.00, 102000.00
      0.36,    392.00,     54.00,    402.00,     83.00, 102000.00
      0.44,    437.00,    148.00,    465.00,    215.00, 102000.00
      0.60,    396.00,    138.00,    418.00,    193.00, 102000.00
      0.31,     31.00,    178.00,     57.00,    218.00, 103000.00
      0.37,    335.00,     38.00,    358.00,     93.00, 103000.00
      0.47,    433.00,    148.00,    461.00,    211.00, 103000.00
      0.53,    436.00,    138.00,    456.00,    194.00, 103000.00
      0.77,    403.00,    130.00,    428.00,    195.00, 103000.00
      0.37,    180.00,     18.00,    190.00,     47.00, 104000.00
      0.45,    432.00,    149.00,    461.00,    214.00, 104000.00
      0.64,    407.00,    139.00,    436.00,    213.00, 104000.00
      0.31,    362.00,     49.00,    375.00,     82.00, 105000.00
      0.33,    393.00,    140.00,    427.00,    216.00, 105000.00
      0.36,     31.00,    173.00,     56.00,    221.00, 105000.00
      0.36,    402.00,    133.00,    429.00,    189.00, 105000.00
      0.46,    408.00,    121.00,    431.00,    169.00, 105000.00
      0.53,    387.00,    112.00,    445.00,    219.00, 105000.00
      0.57,    436.00,    170.00,    459.00,    229.00, 105000.00
      0.39,    447.00,    155.00,    475.00,    210.00, 106000.00
      0.41,     26.00,    174.00,     56.00,    223.00, 106000.00
      0.53,    410.00,    114.00,    434.00,    168.00, 106000.00
      0.55,    384.00,    142.00,    411.00,    225.00, 106000.00
      0.59,    428.00,    167.00,    452.00,    226.00, 106000.00
      0.36,    398.00,    147.00,    418.00,    219.00, 107000.00
      0.38,    404.00,    106.00,    426.00,    151.00, 107000.00
      0.39,     28.00,    173.00,     57.00,    226.00, 107000.00
      0.42,    369.00,     67.00,    380.00,    102.00, 107000.00
      0.48,    451.00,    154.00,    475.00,    209.00, 107000.00
      0.58,    391.00,    160.00,    412.00,    225.00, 107000.00
      0.73,    422.00,    166.00,    448.00,    228.00, 107000.00
      0.36,    427.00,    165.00,    452.00,    227.00, 108000.00
      0.37,    364.00,     75.00,    375.00,    100.00, 108000.00
      0.38,     37.00,    170.00,     70.00,    234.00, 108000.00
      0.44,    448.00,    153.00,    476.00,    211.00, 108000.00
      0.44,    408.00,    105.00,    428.00,    155.00, 108000.00
      0.63,    278.00,     66.00,    304.00,    118.00, 108000.00
      0.70,    404.00,    161.00,    440.00,    235.00, 108000.00
      0.30,    181.00,     21.00,    189.00,     43.00, 109000.00
      0.41,     30.00,    176.00,     62.00,    232.00, 109000.00
      0.42,    410.00,    112.00,    433.00,    156.00, 109000.00
      0.48,    448.00,    156.00,    474.00,    207.00, 109000.00
      0.65,    418.00,    163.00,    452.00,    236.00, 109000.00
      0.32,    181.00,     20.00,    190.00,     44.00, 110000.00
      0.42,    405.00,    103.00,    426.00,    156.00, 110000.00
      0.46,    414.00,    170.00,    437.00,    229.00, 110000.00
      0.55,    418.00,    155.00,    468.00,    250.00, 110000.00
      0.54,    407.00,    102.00,    430.00,    155.00, 111000.00
      0.57,    431.00,    165.00,    463.00,    238.00, 111000.00
      0.78,    410.00,    157.00,    434.00,    231.00, 111000.00
      0.43,    410.00,    105.00,    433.00,    149.00, 112000.00
      0.55,    432.00,    167.00,    463.00,    233.00, 112000.00
      0.77,    410.00,    154.00,    433.00,    231.00, 112000.00
      0.48,    430.00,    168.00,    463.00,    235.00, 113000.00
      0.49,    465.00,     80.00,    480.00,    134.00, 113000.00
      0.68,    422.00,    100.00,    445.00,    152.00, 113000.00
      0.72,    409.00,    155.00,    434.00,    231.00, 113000.00
      0.35,    181.00,     18.00,    191.00,     45.00, 114000.00
      0.50,    422.00,     99.00,    447.00,    146.00, 114000.00
      0.52,    432.00,    166.00,    465.00,    234.00, 114000.00
      0.68,    412.00,    159.00,    435.00,    225.00, 114000.00
      0.32,    422.00,    186.00,    459.00,    245.00, 115000.00
      0.41,    429.00,    167.00,    461.00,    231.00, 115000.00
      0.61,     90.00,    196.00,    143.00,    285.00, 115000.00
      0.64,    413.00,    153.00,    438.00,    212.00, 115000.00
      0.32,    426.00,    100.00,    449.00,    138.00, 116000.00
      0.36,    428.00,    147.00,    468.00,    252.00, 116000.00
      0.42,    433.00,    164.00,    464.00,    231.00, 116000.00
      0.60,    416.00,    147.00,    437.00,    204.00, 116000.00
      0.74,    103.00,    219.00,    163.00,    307.00, 116000.00
      0.32,    437.00,    141.00,    458.00,    189.00, 117000.00
      0.41,    427.00,    100.00,    451.00,    141.00, 117000.00
      0.54,    308.00,     51.00,    332.00,    129.00, 117000.00
      0.72,    117.00,    226.00,    172.00,    312.00, 117000.00
      0.30,    444.00,    138.00,    472.00,    187.00, 118000.00
      0.34,    428.00,    167.00,    464.00,    229.00, 118000.00
      0.36,    428.00,    109.00,    442.00,    138.00, 118000.00
      0.36,    340.00,     65.00,    357.00,    110.00, 118000.00
      0.38,    424.00,    150.00,    472.00,    249.00, 118000.00
      0.39,    427.00,    101.00,    449.00,    142.00, 118000.00
      0.58,    257.00,     79.00,    282.00,    120.00, 118000.00
      0.63,    124.00,    241.00,    170.00,    312.00, 118000.00
      0.49,    427.00,    167.00,    463.00,    234.00, 119000.00
      0.41,    423.00,    153.00,    471.00,    252.00, 120000.00
      0.42,    428.00,    170.00,    463.00,    232.00, 120000.00
      0.52,    144.00,    215.00,    204.00,    309.00, 120000.00
      0.31,    435.00,    160.00,    458.00,    204.00, 121000.00
      0.43,    429.00,    170.00,    461.00,    230.00, 121000.00
      0.44,    425.00,    151.00,    468.00,    252.00, 121000.00
      0.65,    176.00,    196.00,    219.00,    307.00, 121000.00
      0.37,    180.00,     19.00,    190.00,     45.00, 122000.00
      0.56,    424.00,    154.00,    469.00,    251.00, 122000.00
      0.33,    180.00,     19.00,    190.00,     45.00, 123000.00
      0.52,    425.00,    154.00,    470.00,    250.00, 123000.00
      0.36,    428.00,    171.00,    462.00,    228.00, 124000.00
      0.37,    203.00,    186.00,    264.00,    284.00, 124000.00
      0.44,    215.00,    191.00,    253.00,    253.00, 124000.00
      0.31,    181.00,     20.00,    190.00,     42.00, 125000.00
      0.32,    217.00,    192.00,    250.00,    251.00, 125000.00
      0.35,    424.00,    151.00,    470.00,    249.00, 125000.00
      0.43,    428.00,    169.00,    463.00,    229.00, 125000.00
      0.58,    407.00,     99.00,    431.00,    150.00, 125000.00
      0.37,    180.00,     19.00,    189.00,     45.00, 126000.00
      0.42,    217.00,    193.00,    249.00,    252.00, 126000.00
      0.55,    425.00,    153.00,    469.00,    250.00, 126000.00
      0.31,    428.00,    167.00,    463.00,    231.00, 128000.00
      0.55,    295.00,     78.00,    316.00,    137.00, 128000.00
      0.38,    216.00,    193.00,    250.00,    253.00, 129000.00
      0.58,    256.00,     73.00,    277.00,    125.00, 129000.00
      0.43,    340.00,     63.00,    355.00,    106.00, 130000.00
      0.33,    427.00,    168.00,    457.00,    228.00, 131000.00
      0.36,    426.00,    156.00,    453.00,    206.00, 131000.00
      0.36,    297.00,     61.00,    317.00,    111.00, 132000.00
      0.43,    427.00,    169.00,    463.00,    232.00, 132000.00
      0.71,    403.00,    155.00,    437.00,    230.00, 132000.00
      0.30,    435.00,    161.00,    458.00,    203.00, 133000.00
      0.32,    421.00,    152.00,    471.00,    252.00, 133000.00
      0.45,    428.00,    167.00,    460.00,    233.00, 133000.00
      0.66,    398.00,    165.00,    433.00,    237.00, 133000.00
      0.31,    435.00,    169.00,    455.00,    226.00, 134000.00
      0.38,    235.00,     65.00,    254.00,    112.00, 134000.00
      0.45,    137.00,     70.00,    154.00,    103.00, 134000.00
      0.61,    183.00,    193.00,    228.00,    289.00, 134000.00
      0.66,    395.00,    175.00,    434.00,    256.00, 134000.00
      0.47,    186.00,    205.00,    224.00,    275.00, 135000.00
      0.48,    434.00,    164.00,    456.00,    239.00, 135000.00
      0.60,    394.00,    153.00,    434.00,    255.00, 135000.00
      0.34,    398.00,    201.00,    432.00,    269.00, 136000.00
      0.37,    387.00,    171.00,    448.00,    271.00, 136000.00
      0.37,    194.00,    203.00,    272.00,    310.00, 136000.00
      0.43,    424.00,    169.00,    453.00,    228.00, 136000.00
      0.61,    377.00,    168.00,    410.00,    242.00, 136000.00
      0.65,    191.00,    199.00,    237.00,    305.00, 136000.00
      0.34,    143.00,     60.00,    165.00,    102.00, 137000.00
      0.43,    380.00,    182.00,    446.00,    291.00, 137000.00
      0.45,    358.00,     46.00,    371.00,     85.00, 137000.00
      0.56,    368.00,    170.00,    425.00,    259.00, 137000.00
      0.69,    187.00,    206.00,    254.00,    304.00, 137000.00
      0.31,    409.00,    189.00,    442.00,    237.00, 138000.00
      0.38,    360.00,    175.00,    436.00,    302.00, 138000.00
      0.60,    355.00,    181.00,    436.00,    245.00, 138000.00
      0.64,    163.00,    214.00,    224.00,    324.00, 138000.00
      0.56,    354.00,    176.00,    397.00,    267.00, 139000.00
      0.57,    162.00,    230.00,    222.00,    328.00, 139000.00
      0.62,    409.00,    193.00,    444.00,    247.00, 139000.00
      0.75,    371.00,    223.00,    423.00,    315.00, 139000.00
      0.59,    370.00,    204.00,    425.00,    311.00, 140000.00
      0.61,    337.00,    189.00,    378.00,    288.00, 140000.00
      0.72,    142.00,    206.00,    190.00,    313.00, 140000.00
      0.32,    264.00,    220.00,    331.00,    332.00, 141000.00
      0.63,    336.00,    231.00,    389.00,    342.00, 141000.00
      0.79,    112.00,    179.00,    157.00,    270.00, 141000.00
      0.57,    209.00,    262.00,    253.00,    356.00, 142000.00
      0.73,     86.00,    166.00,    125.00,    244.00, 142000.00
      0.75,    251.00,    208.00,    315.00,    318.00, 142000.00
      0.33,    139.00,     47.00,    152.00,     85.00, 143000.00
      0.65,     53.00,    140.00,     88.00,    223.00, 143000.00
      0.67,    134.00,    239.00,    188.00,    343.00, 143000.00
      0.74,    211.00,    227.00,    256.00,    356.00, 143000.00
      0.33,    121.00,     70.00,    142.00,    106.00, 144000.00
