score,left,top,right,bottom,milliseconds
      0.53,    534.00,    132.00,    590.00,    287.00,  12000.00
      0.54,    213.00,     50.00,    250.00,    140.00,  12000.00
      0.56,    838.00,    187.00,    891.00,    300.00,  12000.00
      0.71,    355.00,     78.00,    411.00,    236.00,  12000.00
      0.79,    734.00,    265.00,    863.00,    437.00,  12000.00
      0.32,    548.00,    127.00,    590.00,    221.00,  13000.00
      0.52,    213.00,     50.00,    248.00,    139.00,  13000.00
      0.54,    599.00,    225.00,    696.00,    430.00,  13000.00
      0.55,    736.00,    267.00,    864.00,    441.00,  13000.00
      0.63,    818.00,    183.00,    892.00,    290.00,  13000.00
      0.66,    536.00,    131.00,    589.00,    289.00,  13000.00
      0.68,    359.00,     82.00,    412.00,    234.00,  13000.00
      0.50,    213.00,     49.00,    248.00,    140.00,  14000.00
      0.55,    639.00,    256.00,    742.00,    449.00,  14000.00
      0.58,    533.00,    127.00,    599.00,    292.00,  14000.00
      0.64,    359.00,     82.00,    411.00,    233.00,  14000.00
      0.75,    771.00,    259.00,    885.00,    459.00,  14000.00
      0.34,    414.00,     54.00,    457.00,    123.00,  15000.00
      0.34,    594.00,     96.00,    644.00,    189.00,  15000.00
      0.39,    459.00,     47.00,    507.00,    132.00,  15000.00
      0.50,    211.00,     51.00,    245.00,    139.00,  15000.00
      0.64,    533.00,    128.00,    593.00,    298.00,  15000.00
      0.66,    358.00,     83.00,    412.00,    233.00,  15000.00
      0.72,    666.00,    253.00,    775.00,    446.00,  15000.00
      0.78,    764.00,    242.00,    906.00,    466.00,  15000.00
      0.36,    683.00,    274.00,    778.00,    383.00,  16000.00
      0.41,    528.00,    103.00,    613.00,    313.00,  16000.00
      0.51,    575.00,     89.00,    631.00,    181.00,  16000.00
      0.54,    668.00,    274.00,    789.00,    450.00,  16000.00
      0.55,    216.00,     48.00,    251.00,    140.00,  16000.00
      0.68,    358.00,     82.00,    412.00,    233.00,  16000.00
      0.70,    760.00,    244.00,    902.00,    473.00,  16000.00
      0.51,    534.00,    122.00,    591.00,    301.00,  17000.00
      0.52,    578.00,     96.00,    627.00,    181.00,  17000.00
      0.56,    217.00,     47.00,    251.00,    140.00,  17000.00
      0.67,    672.00,    271.00,    786.00,    455.00,  17000.00
      0.71,    358.00,     83.00,    411.00,    233.00,  17000.00
      0.74,    761.00,    254.00,    903.00,    465.00,  17000.00
      0.31,    887.00,    290.00,    950.00,    361.00,  18000.00
      0.34,    832.00,    202.00,    895.00,    288.00,  18000.00
      0.52,    528.00,    105.00,    611.00,    315.00,  18000.00
      0.56,    216.00,     48.00,    251.00,    140.00,  18000.00
      0.56,    578.00,     88.00,    629.00,    181.00,  18000.00
      0.59,    754.00,    256.00,    897.00,    470.00,  18000.00
      0.66,    676.00,    295.00,    792.00,    474.00,  18000.00
      0.72,    356.00,     81.00,    412.00,    233.00,  18000.00
      0.47,    534.00,    128.00,    592.00,    293.00,  19000.00
      0.55,    215.00,     49.00,    250.00,    140.00,  19000.00
      0.58,    568.00,     91.00,    618.00,    186.00,  19000.00
      0.69,    668.00,    273.00,    768.00,    460.00,  19000.00
      0.74,    357.00,     81.00,    410.00,    233.00,  19000.00
      0.75,    768.00,    249.00,    875.00,    473.00,  19000.00
      0.30,    713.00,    281.00,    862.00,    436.00,  20000.00
      0.31,    852.00,    324.00,    919.00,    406.00,  20000.00
      0.34,    528.00,    136.00,    597.00,    291.00,  20000.00
      0.44,    801.00,    185.00,    850.00,    264.00,  20000.00
      0.57,    212.00,     50.00,    249.00,    140.00,  20000.00
      0.59,    759.00,    321.00,    932.00,    530.00,  20000.00
      0.60,    577.00,    102.00,    625.00,    183.00,  20000.00
      0.32,    755.00,    296.00,    904.00,    509.00,  21000.00
      0.32,    780.00,    286.00,    862.00,    373.00,  21000.00
      0.50,    806.00,    323.00,    948.00,    536.00,  21000.00
      0.55,    801.00,    203.00,    876.00,    291.00,  21000.00
      0.57,    212.00,     50.00,    250.00,    141.00,  21000.00
      0.59,    576.00,    101.00,    626.00,    183.00,  21000.00
      0.41,    809.00,    313.00,    960.00,    550.00,  22000.00
      0.56,    211.00,     50.00,    249.00,    141.00,  22000.00
      0.59,    574.00,     99.00,    625.00,    182.00,  22000.00
      0.73,    798.00,    186.00,    877.00,    292.00,  22000.00
      0.35,    721.00,    271.00,    845.00,    443.00,  23000.00
      0.58,    573.00,     98.00,    625.00,    184.00,  23000.00
      0.58,    797.00,    323.00,    960.00,    539.00,  23000.00
      0.59,    216.00,     49.00,    253.00,    142.00,  23000.00
      0.69,    794.00,    194.00,    877.00,    291.00,  23000.00
      0.31,    724.00,    269.00,    851.00,    444.00,  24000.00
      0.41,    576.00,    102.00,    622.00,    175.00,  24000.00
      0.42,    748.00,    271.00,    834.00,    381.00,  24000.00
      0.44,    752.00,    294.00,    894.00,    512.00,  24000.00
      0.53,    531.00,    134.00,    592.00,    295.00,  24000.00
      0.59,    215.00,     50.00,    252.00,    142.00,  24000.00
      0.71,    788.00,    176.00,    866.00,    290.00,  24000.00
      0.32,    704.00,    275.00,    765.00,    374.00,  25000.00
      0.32,    759.00,    254.00,    830.00,    332.00,  25000.00
      0.38,    822.00,    197.00,    886.00,    283.00,  25000.00
      0.40,    532.00,    142.00,    594.00,    287.00,  25000.00
      0.58,    215.00,     50.00,    252.00,    142.00,  25000.00
      0.62,    580.00,    102.00,    621.00,    184.00,  25000.00
      0.68,    674.00,    291.00,    815.00,    490.00,  25000.00
      0.34,    837.00,    191.00,    900.00,    276.00,  26000.00
      0.47,    578.00,    104.00,    620.00,    178.00,  26000.00
      0.50,    532.00,    140.00,    593.00,    285.00,  26000.00
      0.59,    215.00,     49.00,    252.00,    142.00,  26000.00
      0.69,    667.00,    266.00,    792.00,    468.00,  26000.00
      0.30,    415.00,     59.00,    458.00,    128.00,  27000.00
      0.35,    462.00,     57.00,    507.00,    133.00,  27000.00
      0.50,    576.00,    104.00,    620.00,    179.00,  27000.00
      0.56,    532.00,    142.00,    595.00,    282.00,  27000.00
      0.59,    215.00,     49.00,    252.00,    142.00,  27000.00
      0.64,    809.00,    180.00,    883.00,    288.00,  27000.00
      0.78,    634.00,    256.00,    730.00,    456.00,  27000.00
      0.31,    831.00,    229.00,    914.00,    330.00,  28000.00
      0.33,    413.00,     56.00,    457.00,    127.00,  28000.00
      0.34,    511.00,    142.00,    566.00,    281.00,  28000.00
      0.38,    457.00,     53.00,    498.00,    132.00,  28000.00
      0.43,    362.00,     70.00,    420.00,    211.00,  28000.00
      0.51,    589.00,     98.00,    642.00,    190.00,  28000.00
      0.56,    534.00,    146.00,    596.00,    274.00,  28000.00
      0.59,    215.00,     49.00,    252.00,    142.00,  28000.00
      0.78,    621.00,    230.00,    730.00,    434.00,  28000.00
      0.30,    784.00,    275.00,    869.00,    370.00,  29000.00
      0.33,    752.00,    284.00,    835.00,    375.00,  29000.00
      0.35,    362.00,     71.00,    417.00,    211.00,  29000.00
      0.39,    722.00,    287.00,    770.00,    364.00,  29000.00
      0.62,    215.00,     49.00,    253.00,    142.00,  29000.00
      0.63,    790.00,    183.00,    867.00,    291.00,  29000.00
      0.76,    621.00,    231.00,    727.00,    431.00,  29000.00
      0.31,    755.00,    275.00,    843.00,    386.00,  30000.00
      0.32,    365.00,     67.00,    417.00,    210.00,  30000.00
      0.33,    533.00,    148.00,    593.00,    273.00,  30000.00
      0.36,    732.00,    267.00,    857.00,    431.00,  30000.00
      0.59,    781.00,    180.00,    853.00,    265.00,  30000.00
      0.61,    216.00,     49.00,    252.00,    142.00,  30000.00
      0.67,    578.00,    102.00,    623.00,    181.00,  30000.00
      0.74,    625.00,    232.00,    726.00,    436.00,  30000.00
      0.41,    532.00,    145.00,    596.00,    285.00,  31000.00
      0.52,    786.00,    180.00,    852.00,    267.00,  31000.00
      0.60,    216.00,     49.00,    252.00,    142.00,  31000.00
      0.61,    616.00,    256.00,    745.00,    436.00,  31000.00
      0.65,    578.00,    103.00,    623.00,    180.00,  31000.00
      0.34,    371.00,     70.00,    413.00,    201.00,  32000.00
      0.39,    444.00,     48.00,    489.00,    128.00,  32000.00
      0.58,    566.00,    103.00,    618.00,    183.00,  32000.00
      0.62,    216.00,     50.00,    253.00,    142.00,  32000.00
      0.69,    518.00,    117.00,    607.00,    320.00,  32000.00
      0.70,    611.00,    249.00,    729.00,    447.00,  32000.00
      0.32,    794.00,    194.00,    852.00,    278.00,  33000.00
      0.47,    464.00,    153.00,    509.00,    274.00,  33000.00
      0.50,    742.00,    290.00,    830.00,    424.00,  33000.00
      0.52,    845.00,    250.00,    904.00,    325.00,  33000.00
      0.54,    570.00,     97.00,    618.00,    186.00,  33000.00
      0.63,    217.00,     48.00,    254.00,    142.00,  33000.00
      0.77,    617.00,    233.00,    732.00,    434.00,  33000.00
      0.37,    336.00,     54.00,    424.00,    290.00,  34000.00
      0.37,    845.00,    252.00,    904.00,    323.00,  34000.00
      0.37,    802.00,    193.00,    859.00,    285.00,  34000.00
      0.50,    570.00,     96.00,    618.00,    183.00,  34000.00
      0.61,    216.00,     49.00,    254.00,    142.00,  34000.00
      0.75,    615.00,    256.00,    731.00,    437.00,  34000.00
      0.48,    737.00,    285.00,    826.00,    419.00,  35000.00
      0.55,    570.00,     94.00,    620.00,    183.00,  35000.00
      0.57,    788.00,    176.00,    851.00,    271.00,  35000.00
      0.60,    216.00,     50.00,    253.00,    142.00,  35000.00
      0.65,    319.00,    138.00,    380.00,    276.00,  35000.00
      0.74,    622.00,    259.00,    738.00,    434.00,  35000.00
      0.32,    800.00,    247.00,    874.00,    321.00,  36000.00
      0.43,    778.00,    272.00,    858.00,    370.00,  36000.00
      0.48,    333.00,    103.00,    415.00,    302.00,  36000.00
      0.61,    215.00,     50.00,    253.00,    141.00,  36000.00
      0.67,    761.00,    167.00,    840.00,    270.00,  36000.00
      0.78,    616.00,    258.00,    745.00,    432.00,  36000.00
      0.35,    722.00,    266.00,    856.00,    445.00,  37000.00
      0.40,    342.00,    141.00,    424.00,    277.00,  37000.00
      0.57,    214.00,     50.00,    252.00,    142.00,  37000.00
      0.64,    751.00,    270.00,    851.00,    380.00,  37000.00
      0.81,    617.00,    259.00,    739.00,    432.00,  37000.00
      0.46,    346.00,    134.00,    411.00,    283.00,  38000.00
      0.46,    748.00,    280.00,    840.00,    387.00,  38000.00
      0.48,    793.00,    189.00,    861.00,    289.00,  38000.00
      0.60,    215.00,     51.00,    253.00,    140.00,  38000.00
      0.75,    620.00,    234.00,    729.00,    432.00,  38000.00
      0.34,    421.00,     54.00,    467.00,    124.00,  39000.00
      0.34,    807.00,    197.00,    865.00,    282.00,  39000.00
      0.48,    433.00,    167.00,    498.00,    300.00,  39000.00
      0.48,    333.00,    100.00,    386.00,    240.00,  39000.00
      0.59,    777.00,    280.00,    876.00,    377.00,  39000.00
      0.59,    216.00,     51.00,    253.00,    140.00,  39000.00
      0.72,    616.00,    253.00,    729.00,    439.00,  39000.00
      0.57,    776.00,    288.00,    871.00,    376.00,  40000.00
      0.58,    793.00,    186.00,    867.00,    289.00,  40000.00
      0.61,    216.00,     51.00,    253.00,    140.00,  40000.00
      0.77,    616.00,    226.00,    727.00,    438.00,  40000.00
      0.31,    722.00,    292.00,    781.00,    365.00,  41000.00
      0.46,    798.00,    185.00,    850.00,    265.00,  41000.00
      0.53,    353.00,     86.00,    411.00,    230.00,  41000.00
      0.61,    579.00,     95.00,    626.00,    180.00,  41000.00
      0.61,    530.00,    144.00,    597.00,    287.00,  41000.00
      0.62,    217.00,     51.00,    253.00,    140.00,  41000.00
      0.65,    773.00,    279.00,    868.00,    385.00,  41000.00
      0.75,    613.00,    230.00,    733.00,    434.00,  41000.00
      0.41,    354.00,     87.00,    409.00,    231.00,  42000.00
      0.53,    587.00,     89.00,    635.00,    185.00,  42000.00
      0.58,    772.00,    274.00,    870.00,    388.00,  42000.00
      0.59,    797.00,    181.00,    852.00,    269.00,  42000.00
      0.61,    215.00,     51.00,    253.00,    141.00,  42000.00
      0.67,    533.00,    139.00,    598.00,    286.00,  42000.00
      0.80,    611.00,    224.00,    728.00,    434.00,  42000.00
      0.37,    355.00,     87.00,    409.00,    231.00,  43000.00
      0.47,    798.00,    193.00,    869.00,    295.00,  43000.00
      0.53,    580.00,    100.00,    621.00,    181.00,  43000.00
      0.60,    213.00,     50.00,    251.00,    140.00,  43000.00
      0.64,    531.00,    142.00,    594.00,    289.00,  43000.00
      0.79,    613.00,    222.00,    728.00,    436.00,  43000.00
      0.32,    774.00,    278.00,    865.00,    378.00,  44000.00
      0.38,    533.00,    147.00,    596.00,    278.00,  44000.00
      0.46,    354.00,     83.00,    409.00,    233.00,  44000.00
      0.58,    213.00,     51.00,    250.00,    140.00,  44000.00
      0.61,    803.00,    193.00,    869.00,    292.00,  44000.00
      0.68,    578.00,     96.00,    625.00,    188.00,  44000.00
      0.83,    612.00,    230.00,    719.00,    433.00,  44000.00
      0.38,    375.00,     43.00,    417.00,    128.00,  45000.00
      0.39,    417.00,     49.00,    454.00,    125.00,  45000.00
      0.53,    461.00,     39.00,    502.00,    129.00,  45000.00
      0.58,    772.00,    164.00,    829.00,    266.00,  45000.00
      0.60,    214.00,     50.00,    252.00,    140.00,  45000.00
      0.60,    347.00,     87.00,    409.00,    234.00,  45000.00
      0.61,    576.00,     97.00,    627.00,    181.00,  45000.00
      0.61,    506.00,    145.00,    580.00,    320.00,  45000.00
      0.36,    697.00,    289.00,    769.00,    415.00,  46000.00
      0.37,    786.00,    175.00,    845.00,    268.00,  46000.00
      0.39,    533.00,    150.00,    595.00,    271.00,  46000.00
      0.42,    770.00,    168.00,    826.00,    272.00,  46000.00
      0.51,    345.00,     71.00,    414.00,    215.00,  46000.00
      0.54,    575.00,     94.00,    627.00,    181.00,  46000.00
      0.59,    214.00,     51.00,    252.00,    139.00,  46000.00
      0.60,    740.00,    266.00,    818.00,    400.00,  46000.00
      0.68,    499.00,    143.00,    602.00,    437.00,  46000.00
      0.35,    509.00,    145.00,    578.00,    291.00,  47000.00
      0.42,    692.00,    277.00,    768.00,    420.00,  47000.00
      0.54,    332.00,     35.00,    403.00,    245.00,  47000.00
      0.61,    215.00,     51.00,    252.00,    140.00,  47000.00
      0.61,    522.00,    127.00,    605.00,    315.00,  47000.00
      0.64,    575.00,     89.00,    628.00,    186.00,  47000.00
      0.80,    435.00,    218.00,    514.00,    432.00,  47000.00
      0.42,    511.00,    144.00,    573.00,    293.00,  48000.00
      0.58,    805.00,    182.00,    873.00,    284.00,  48000.00
      0.61,    214.00,     50.00,    252.00,    140.00,  48000.00
      0.62,    527.00,    139.00,    596.00,    305.00,  48000.00
      0.68,    314.00,     94.00,    377.00,    236.00,  48000.00
      0.83,    425.00,    227.00,    523.00,    424.00,  48000.00
      0.43,    316.00,     82.00,    365.00,    191.00,  49000.00
      0.58,    674.00,    239.00,    776.00,    426.00,  49000.00
      0.59,    215.00,     52.00,    251.00,    141.00,  49000.00
      0.63,    530.00,    136.00,    599.00,    292.00,  49000.00
      0.63,    799.00,    183.00,    876.00,    283.00,  49000.00
      0.81,    482.00,    213.00,    566.00,    419.00,  49000.00
      0.44,    527.00,    146.00,    604.00,    269.00,  50000.00
      0.55,    686.00,    286.00,    765.00,    417.00,  50000.00
      0.57,    807.00,    184.00,    878.00,    281.00,  50000.00
      0.59,    215.00,     52.00,    253.00,    141.00,  50000.00
      0.63,    292.00,     66.00,    344.00,    183.00,  50000.00
      0.73,    521.00,    206.00,    602.00,    420.00,  50000.00
      0.32,    424.00,     47.00,    466.00,    122.00,  51000.00
      0.38,    652.00,    294.00,    727.00,    428.00,  51000.00
      0.44,    800.00,    187.00,    880.00,    280.00,  51000.00
      0.54,    215.00,     50.00,    252.00,    140.00,  51000.00
      0.57,    530.00,    152.00,    602.00,    269.00,  51000.00
      0.61,    514.00,    201.00,    608.00,    431.00,  51000.00
      0.38,    441.00,     36.00,    481.00,    127.00,  52000.00
      0.52,    800.00,    184.00,    878.00,    281.00,  52000.00
      0.56,    217.00,     50.00,    254.00,    139.00,  52000.00
      0.62,    484.00,    207.00,    567.00,    435.00,  52000.00
      0.62,    286.00,     52.00,    330.00,    146.00,  52000.00
      0.66,    532.00,    137.00,    600.00,    290.00,  52000.00
      0.66,    588.00,    216.00,    678.00,    434.00,  52000.00
      0.35,    508.00,    147.00,    563.00,    282.00,  53000.00
      0.49,    798.00,    184.00,    878.00,    280.00,  53000.00
      0.53,    216.00,     49.00,    253.00,    141.00,  53000.00
      0.58,    424.00,    186.00,    508.00,    379.00,  53000.00
      0.59,    579.00,     96.00,    624.00,    182.00,  53000.00
      0.59,    530.00,    143.00,    598.00,    295.00,  53000.00
      0.73,    353.00,    218.00,    446.00,    426.00,  53000.00
      0.73,    295.00,     36.00,    334.00,    131.00,  53000.00
      0.32,    302.00,     29.00,    338.00,    109.00,  54000.00
      0.42,    575.00,    103.00,    619.00,    180.00,  54000.00
      0.51,    290.00,     44.00,    329.00,    118.00,  54000.00
      0.53,    798.00,    185.00,    878.00,    279.00,  54000.00
      0.54,    216.00,     49.00,    253.00,    143.00,  54000.00
      0.65,    367.00,    170.00,    431.00,    345.00,  54000.00
      0.67,    529.00,    135.00,    597.00,    308.00,  54000.00
      0.80,    286.00,    185.00,    364.00,    384.00,  54000.00
      0.43,    462.00,     43.00,    501.00,    129.00,  55000.00
      0.53,    798.00,    185.00,    879.00,    280.00,  55000.00
      0.54,    215.00,     52.00,    251.00,    136.00,  55000.00
      0.57,    517.00,    143.00,    584.00,    316.00,  55000.00
      0.69,    581.00,     82.00,    628.00,    184.00,  55000.00
      0.75,    224.00,    150.00,    298.00,    337.00,  55000.00
      0.82,    301.00,    143.00,    362.00,    295.00,  55000.00
      0.34,    424.00,     50.00,    465.00,    126.00,  56000.00
      0.34,    269.00,     21.00,    297.00,     91.00,  56000.00
      0.38,    588.00,     91.00,    637.00,    187.00,  56000.00
      0.54,    800.00,    184.00,    879.00,    280.00,  56000.00
      0.60,    219.00,     49.00,    254.00,    135.00,  56000.00
      0.63,    208.00,    137.00,    267.00,    285.00,  56000.00
      0.64,    527.00,    144.00,    595.00,    300.00,  56000.00
      0.74,    272.00,    128.00,    323.00,    282.00,  56000.00
      0.32,    256.00,     19.00,    281.00,     94.00,  57000.00
      0.40,    511.00,    151.00,    571.00,    289.00,  57000.00
      0.48,    217.00,     49.00,    252.00,    138.00,  57000.00
      0.54,    524.00,    143.00,    599.00,    298.00,  57000.00
      0.56,    801.00,    183.00,    879.00,    280.00,  57000.00
      0.67,    201.00,    118.00,    255.00,    242.00,  57000.00
      0.78,    266.00,    101.00,    318.00,    229.00,  57000.00
      0.37,    570.00,     97.00,    618.00,    179.00,  58000.00
      0.52,    801.00,    183.00,    880.00,    280.00,  58000.00
      0.60,    262.00,     89.00,    313.00,    189.00,  58000.00
      0.64,    503.00,    148.00,    583.00,    318.00,  58000.00
      0.66,    225.00,     75.00,    266.00,    187.00,  58000.00
      0.36,    217.00,     55.00,    253.00,    139.00,  59000.00
      0.49,    260.00,     54.00,    313.00,    154.00,  59000.00
      0.49,    561.00,     82.00,    613.00,    182.00,  59000.00
      0.49,    801.00,    183.00,    882.00,    280.00,  59000.00
      0.60,    465.00,    159.00,    518.00,    303.00,  59000.00
      0.42,    583.00,     78.00,    639.00,    180.00,  60000.00
      0.49,    801.00,    184.00,    883.00,    280.00,  60000.00
      0.50,    253.00,     49.00,    295.00,    147.00,  60000.00
      0.53,    219.00,     49.00,    255.00,    138.00,  60000.00
      0.64,    293.00,     48.00,    333.00,    139.00,  60000.00
      0.71,    381.00,    141.00,    439.00,    283.00,  60000.00
      0.38,    265.00,     44.00,    302.00,    131.00,  61000.00
      0.48,    800.00,    184.00,    882.00,    281.00,  61000.00
      0.54,    561.00,     71.00,    618.00,    179.00,  61000.00
      0.57,    320.00,    138.00,    379.00,    253.00,  61000.00
      0.59,    464.00,     42.00,    509.00,    130.00,  61000.00
      0.59,    296.00,     40.00,    334.00,    121.00,  61000.00
      0.68,    222.00,     48.00,    259.00,    143.00,  61000.00
      0.36,    308.00,     33.00,    333.00,     94.00,  62000.00
      0.36,    462.00,     46.00,    512.00,    129.00,  62000.00
      0.42,    584.00,     82.00,    643.00,    171.00,  62000.00
      0.46,    799.00,    184.00,    883.00,    281.00,  62000.00
      0.66,    221.00,     50.00,    257.00,    143.00,  62000.00
      0.68,    299.00,     97.00,    348.00,    227.00,  62000.00
      0.30,    463.00,     45.00,    503.00,    125.00,  63000.00
      0.49,    800.00,    184.00,    882.00,    281.00,  63000.00
      0.52,    270.00,     27.00,    303.00,    107.00,  63000.00
      0.62,    587.00,     85.00,    642.00,    186.00,  63000.00
      0.64,    219.00,     50.00,    254.00,    141.00,  63000.00
      0.41,    253.00,     12.00,    294.00,     99.00,  64000.00
      0.49,    801.00,    185.00,    883.00,    280.00,  64000.00
      0.60,    273.00,     69.00,    321.00,    171.00,  64000.00
      0.63,    218.00,     51.00,    255.00,    139.00,  64000.00
      0.44,    271.00,     42.00,    317.00,    148.00,  65000.00
      0.47,    464.00,     51.00,    511.00,    128.00,  65000.00
      0.47,    800.00,    185.00,    882.00,    280.00,  65000.00
      0.56,    218.00,     45.00,    256.00,    137.00,  65000.00
      0.70,    285.00,     52.00,    329.00,    149.00,  65000.00
      0.40,    800.00,    186.00,    884.00,    279.00,  66000.00
      0.43,    798.00,    186.00,    884.00,    280.00,  67000.00
      0.44,    799.00,    185.00,    885.00,    280.00,  68000.00
      0.31,    466.00,     48.00,    511.00,    126.00,  69000.00
      0.47,    801.00,    184.00,    884.00,    280.00,  69000.00
